,drafted
91795,1.0
110730,1.0
32001,0.0
92874,1.0
73293,1.0
27373,0.0
109946,1.0
45262,0.0
37903,0.0
58353,1.0
13983,0.0
97043,1.0
13893,0.0
76235,1.0
39124,0.0
31886,0.0
10065,0.0
40485,0.0
15169,0.0
107549,1.0
14507,0.0
16344,0.0
99136,1.0
52346,0.0
79358,1.0
78860,1.0
36780,0.0
68306,1.0
84537,1.0
104940,1.0
71884,1.0
76257,1.0
108248,1.0
89763,1.0
51201,0.0
61106,1.0
30532,0.0
61296,1.0
30852,0.0
87123,1.0
2822,0.0
7515,0.0
66149,1.0
29472,0.0
2614,0.0
14704,0.0
90262,1.0
83105,1.0
39489,0.0
86039,1.0
66827,1.0
12600,0.0
24852,0.0
74069,1.0
97193,1.0
17049,0.0
62573,1.0
25962,0.0
65822,1.0
15769,0.0
90093,1.0
83252,1.0
97127,1.0
30512,0.0
52773,0.0
86916,1.0
105835,1.0
51263,0.0
103645,1.0
66509,1.0
86641,1.0
39875,0.0
90681,1.0
49834,0.0
78418,1.0
13407,0.0
1214,0.0
107181,1.0
58738,1.0
110360,1.0
17531,0.0
89727,1.0
93113,1.0
110331,1.0
59236,1.0
56935,1.0
104749,1.0
54951,0.0
78351,1.0
12224,0.0
42875,0.0
82313,1.0
28769,0.0
56508,1.0
94306,1.0
97473,1.0
99414,1.0
96137,1.0
53543,0.0
31058,0.0
86019,1.0
29471,0.0
50108,0.0
36694,0.0
29723,0.0
32825,0.0
94219,1.0
40863,0.0
29980,0.0
16856,0.0
14357,0.0
81409,1.0
4514,0.0
101781,1.0
57419,1.0
42438,0.0
4287,0.0
21316,0.0
91975,1.0
76555,1.0
91549,1.0
78579,1.0
1301,0.0
67737,1.0
96734,1.0
7858,0.0
27805,0.0
103463,1.0
67670,1.0
91458,1.0
46234,0.0
104170,1.0
59271,1.0
33209,0.0
100310,1.0
100588,1.0
16471,0.0
88953,1.0
92497,1.0
17039,0.0
83114,1.0
19091,0.0
103282,1.0
87909,1.0
44306,0.0
71902,1.0
68460,1.0
31138,0.0
55606,0.0
48629,0.0
110063,1.0
86357,1.0
48357,0.0
88339,1.0
84989,1.0
21012,0.0
76877,1.0
84915,1.0
74297,1.0
50135,0.0
80167,1.0
26686,0.0
89129,1.0
95746,1.0
52589,0.0
33379,0.0
98859,1.0
54409,0.0
53208,0.0
99969,1.0
49189,0.0
50055,0.0
95944,1.0
38941,0.0
4706,0.0
98302,1.0
10542,0.0
41476,0.0
22796,0.0
13579,0.0
65680,1.0
57478,1.0
21071,0.0
100630,1.0
66897,1.0
82602,1.0
6700,0.0
42601,0.0
21632,0.0
61715,1.0
27171,0.0
17213,0.0
81001,1.0
76193,1.0
106316,1.0
52466,0.0
95340,1.0
90464,1.0
68706,1.0
60211,1.0
68101,1.0
3186,0.0
59017,1.0
107294,1.0
8855,0.0
23588,0.0
9630,0.0
100101,1.0
30869,0.0
47851,0.0
108567,1.0
110253,1.0
78252,1.0
80387,1.0
44968,0.0
68329,1.0
110996,1.0
92815,1.0
108051,1.0
69603,1.0
19638,0.0
51309,0.0
15753,0.0
48461,0.0
11571,0.0
100229,1.0
77546,1.0
33531,0.0
52582,0.0
9098,0.0
56768,1.0
61366,1.0
2699,0.0
73085,1.0
31297,0.0
10304,0.0
52718,0.0
18215,0.0
43595,0.0
19784,0.0
85607,1.0
58004,1.0
63957,1.0
10286,1.0
64867,1.0
93287,1.0
31162,0.0
72066,1.0
108523,1.0
110724,1.0
76706,1.0
15277,0.0
88718,1.0
57948,1.0
107974,1.0
21355,0.0
48221,0.0
32473,1.0
46688,0.0
64068,1.0
88794,1.0
107566,1.0
38243,0.0
28582,0.0
7747,0.0
74816,1.0
4184,0.0
90530,1.0
95805,1.0
85616,1.0
21480,0.0
11514,0.0
82128,1.0
20187,0.0
74525,1.0
4261,0.0
76522,1.0
30417,0.0
68051,1.0
28029,0.0
61130,1.0
24804,0.0
44312,0.0
80008,1.0
52136,0.0
90070,1.0
95448,1.0
52202,0.0
45519,0.0
28966,0.0
85605,1.0
40557,0.0
48581,0.0
4343,0.0
57995,1.0
39598,0.0
20387,0.0
58480,1.0
2503,0.0
79108,1.0
2976,0.0
78776,1.0
77006,1.0
68164,1.0
77987,1.0
4043,0.0
69850,1.0
31169,0.0
95516,1.0
37376,0.0
76554,1.0
56587,1.0
66488,1.0
84687,1.0
4100,0.0
71939,1.0
74489,1.0
49819,0.0
11936,0.0
12489,0.0
110329,1.0
109001,1.0
22838,0.0
20587,0.0
59568,1.0
101439,1.0
25965,0.0
102036,1.0
18647,0.0
64197,1.0
69452,1.0
60506,1.0
82077,1.0
11410,0.0
40084,0.0
48643,0.0
101647,1.0
74015,1.0
53737,0.0
38621,0.0
93898,1.0
97705,1.0
15873,0.0
86827,1.0
40735,0.0
52010,0.0
98616,1.0
48118,0.0
101220,1.0
12274,0.0
86231,1.0
45606,0.0
20574,0.0
95416,1.0
70110,1.0
41230,0.0
80259,1.0
11421,0.0
32945,0.0
51882,0.0
103200,1.0
77473,1.0
42043,0.0
103021,1.0
25116,0.0
14813,0.0
44049,0.0
60740,1.0
57081,1.0
71679,1.0
100460,1.0
22367,0.0
79356,1.0
32683,0.0
53348,0.0
42646,0.0
59933,1.0
12100,0.0
94386,1.0
35087,0.0
13917,0.0
42033,0.0
54366,0.0
102057,1.0
90055,1.0
75877,1.0
94453,1.0
100013,1.0
22887,0.0
10840,0.0
91181,1.0
21139,0.0
18467,0.0
53989,0.0
15934,0.0
55313,0.0
77530,1.0
101430,1.0
59673,1.0
17035,0.0
84562,1.0
107453,1.0
78738,1.0
39375,0.0
104698,1.0
104194,1.0
49058,0.0
81706,1.0
92416,1.0
70198,1.0
35290,0.0
106098,1.0
56105,1.0
27984,0.0
84291,1.0
3699,0.0
39490,0.0
102459,1.0
91202,1.0
11681,0.0
38062,0.0
7725,0.0
58545,1.0
48845,0.0
7701,0.0
13956,0.0
27222,0.0
34472,0.0
60775,1.0
61937,1.0
61075,1.0
58809,1.0
82553,1.0
20092,0.0
1536,0.0
16186,0.0
43793,0.0
3453,0.0
87903,1.0
96400,1.0
97294,1.0
48039,0.0
8257,0.0
82872,1.0
38282,0.0
74215,1.0
18811,0.0
97422,1.0
78480,1.0
7459,0.0
77065,1.0
41925,0.0
10892,0.0
18483,0.0
80346,1.0
54386,0.0
6104,0.0
63660,1.0
51813,0.0
70068,1.0
43157,0.0
22278,0.0
73706,1.0
4913,0.0
13006,0.0
90278,1.0
94156,1.0
86464,1.0
86004,1.0
103198,1.0
36151,1.0
36103,0.0
57319,1.0
48300,0.0
87924,1.0
18111,0.0
107656,1.0
62906,1.0
47254,0.0
45521,0.0
63205,1.0
40976,0.0
27417,0.0
95174,1.0
55343,0.0
49780,0.0
28751,0.0
29670,0.0
16308,0.0
30828,0.0
61458,1.0
101248,1.0
104863,1.0
7829,0.0
99633,1.0
90036,1.0
43268,0.0
106403,1.0
9094,0.0
79775,1.0
3326,0.0
104882,1.0
109076,1.0
17463,0.0
100728,1.0
27069,0.0
50813,0.0
16980,0.0
73723,1.0
50607,0.0
26013,0.0
61797,1.0
76878,1.0
52613,0.0
82230,1.0
71012,1.0
27416,0.0
88290,1.0
16465,0.0
52657,0.0
86236,1.0
11645,0.0
99445,1.0
10928,0.0
60982,1.0
82275,1.0
48682,0.0
72701,1.0
73193,1.0
9325,0.0
99580,1.0
81451,1.0
25195,0.0
22119,0.0
1854,0.0
94995,1.0
20694,0.0
286,0.0
42458,0.0
97254,1.0
102178,1.0
60437,1.0
93063,1.0
28271,0.0
18843,0.0
32,0.0
54288,0.0
1774,0.0
58235,1.0
1178,0.0
44664,0.0
83120,1.0
107858,1.0
45354,0.0
15864,0.0
48064,0.0
71454,1.0
31201,0.0
75217,1.0
49520,0.0
47127,0.0
34851,0.0
103042,1.0
6266,0.0
14820,0.0
38731,0.0
44435,0.0
34491,0.0
102580,1.0
100611,1.0
40006,0.0
102034,1.0
33376,0.0
93280,1.0
63468,1.0
88150,1.0
43848,0.0
93948,1.0
22949,0.0
2505,0.0
80461,1.0
31855,0.0
53150,0.0
11562,0.0
43896,0.0
57072,1.0
104858,1.0
6623,0.0
98533,1.0
33997,0.0
33140,0.0
81495,1.0
14036,0.0
75945,1.0
60126,1.0
40066,0.0
1082,0.0
83070,1.0
31346,0.0
53546,0.0
42704,0.0
1331,0.0
31446,0.0
87043,1.0
21150,0.0
65921,1.0
25926,0.0
54031,0.0
91499,1.0
54905,0.0
67273,1.0
45970,0.0
29862,0.0
22918,0.0
95264,1.0
10177,0.0
17946,0.0
804,0.0
62325,1.0
39767,0.0
89988,1.0
48765,0.0
20830,0.0
110736,1.0
19302,0.0
22595,0.0
84063,1.0
15565,0.0
64724,1.0
18341,0.0
92406,1.0
32306,0.0
60545,1.0
10153,0.0
58316,1.0
100260,1.0
16915,0.0
102999,1.0
55131,0.0
103407,1.0
81486,1.0
122,0.0
46345,0.0
77716,1.0
65273,1.0
77440,1.0
36295,0.0
7395,0.0
27982,0.0
50334,0.0
23649,0.0
17251,0.0
38131,0.0
62967,1.0
83612,1.0
49636,0.0
106534,1.0
20945,0.0
83471,1.0
963,0.0
10086,0.0
79652,1.0
73059,1.0
15692,0.0
27823,0.0
104466,1.0
10527,0.0
40338,0.0
9644,0.0
54885,0.0
59075,1.0
70602,1.0
63102,1.0
37164,0.0
42273,0.0
44146,0.0
7187,0.0
67130,1.0
9856,0.0
22218,0.0
36367,0.0
72093,1.0
71680,1.0
87171,1.0
85072,1.0
25556,0.0
88340,1.0
45663,0.0
21933,0.0
4580,0.0
5642,0.0
24639,0.0
60427,1.0
2719,0.0
99675,1.0
58370,1.0
68627,1.0
14999,0.0
58240,1.0
36120,0.0
55158,0.0
65350,1.0
61055,1.0
64338,1.0
22915,0.0
91517,1.0
96635,1.0
86749,1.0
14984,0.0
65793,1.0
74248,1.0
65528,1.0
67486,1.0
59207,1.0
83896,1.0
16578,0.0
46950,0.0
69259,1.0
13062,0.0
82911,1.0
80875,1.0
26102,0.0
84676,1.0
100361,1.0
47101,0.0
15187,0.0
65334,1.0
78550,1.0
75855,1.0
74439,1.0
88714,1.0
23526,0.0
4892,0.0
19451,0.0
68521,1.0
40340,0.0
98952,1.0
18304,0.0
2297,0.0
37089,0.0
62455,1.0
46674,0.0
46417,0.0
45731,0.0
11094,0.0
14645,0.0
81899,1.0
39452,0.0
64845,1.0
50445,0.0
3538,0.0
1025,0.0
54022,0.0
50273,0.0
48727,0.0
87534,1.0
69187,1.0
38849,0.0
31033,0.0
42013,0.0
93823,1.0
56258,1.0
48985,0.0
36966,0.0
31271,0.0
80502,1.0
138,0.0
50247,0.0
63481,1.0
34655,0.0
26331,0.0
2674,0.0
67615,1.0
79625,1.0
13003,0.0
39737,0.0
102172,1.0
75133,1.0
60003,1.0
49790,0.0
53633,0.0
749,0.0
48570,0.0
93491,1.0
1830,0.0
44725,0.0
52044,0.0
54264,0.0
16888,0.0
34794,0.0
24388,0.0
24632,0.0
89531,1.0
109434,1.0
68659,1.0
71210,1.0
76505,1.0
28496,0.0
95257,1.0
107110,1.0
94895,1.0
91275,1.0
75700,1.0
86134,1.0
34645,0.0
106114,1.0
18119,0.0
83764,1.0
38118,0.0
79024,1.0
85185,1.0
80593,1.0
90565,1.0
43138,0.0
85418,1.0
81442,1.0
71005,1.0
28047,0.0
36538,0.0
73514,1.0
44438,0.0
7647,0.0
23682,0.0
19865,0.0
14899,0.0
72607,1.0
19162,0.0
82773,1.0
95223,1.0
96382,1.0
98690,1.0
103633,1.0
23661,0.0
110873,1.0
84209,1.0
20687,0.0
33949,0.0
17962,0.0
44634,0.0
23141,0.0
45259,0.0
68805,1.0
38123,0.0
513,0.0
711,0.0
58403,1.0
57669,1.0
96039,1.0
42450,0.0
70358,1.0
61260,1.0
18923,0.0
5456,0.0
87432,1.0
100878,1.0
87053,1.0
47107,0.0
31714,0.0
83713,1.0
40514,0.0
91657,1.0
26244,0.0
104722,1.0
95975,1.0
67010,1.0
28286,0.0
65757,1.0
34841,0.0
46431,0.0
42258,0.0
12472,0.0
107828,1.0
49840,0.0
26367,0.0
104520,1.0
91186,1.0
74596,1.0
80684,1.0
12488,0.0
44572,0.0
39739,0.0
36116,0.0
79099,1.0
40937,0.0
21412,0.0
63171,1.0
14291,0.0
75236,1.0
73234,1.0
60904,1.0
75248,1.0
11373,0.0
45089,0.0
76445,1.0
11053,0.0
63510,1.0
104750,1.0
37521,0.0
89686,1.0
45033,0.0
45009,0.0
110076,1.0
96369,1.0
64141,1.0
85292,1.0
35609,0.0
68151,1.0
6108,0.0
9194,0.0
102928,1.0
20235,0.0
107356,1.0
35010,0.0
40343,0.0
109436,1.0
1793,0.0
13210,0.0
5690,0.0
24231,0.0
63286,1.0
48926,0.0
96455,1.0
82198,1.0
59659,1.0
6423,0.0
68309,1.0
55168,0.0
102587,1.0
46427,0.0
83203,1.0
84486,1.0
37099,0.0
31106,0.0
54780,0.0
18571,0.0
79483,1.0
98932,1.0
99896,1.0
23616,0.0
22458,0.0
42052,0.0
86083,1.0
38409,0.0
30133,0.0
34032,0.0
20067,0.0
86942,1.0
16985,0.0
49565,0.0
67131,1.0
69844,1.0
71624,1.0
105460,1.0
69132,1.0
89553,1.0
15598,0.0
54315,0.0
28191,0.0
21598,0.0
51183,0.0
46399,0.0
73170,1.0
93039,1.0
64577,1.0
100535,1.0
80955,1.0
24801,0.0
66891,1.0
74753,1.0
5292,0.0
109756,1.0
43600,0.0
95979,1.0
3582,0.0
44805,0.0
110337,1.0
4432,0.0
61277,1.0
19151,0.0
109968,1.0
34926,0.0
107256,1.0
97828,1.0
16306,0.0
85159,1.0
43801,0.0
73028,1.0
31087,0.0
3708,0.0
106042,1.0
57453,1.0
104654,1.0
100148,1.0
91955,1.0
3181,0.0
29251,0.0
25137,0.0
46445,0.0
53846,0.0
17497,0.0
13619,0.0
66105,1.0
94200,1.0
25040,0.0
56082,0.0
28812,0.0
55828,0.0
66516,1.0
38571,0.0
43071,0.0
58668,1.0
66427,1.0
47538,0.0
77135,1.0
64503,1.0
11304,0.0
98079,1.0
23204,0.0
68890,1.0
104033,1.0
77497,1.0
22469,0.0
43498,0.0
76139,1.0
4737,0.0
62797,1.0
18984,0.0
109411,1.0
72628,1.0
82657,1.0
75656,1.0
58393,1.0
7743,0.0
92798,1.0
71845,1.0
104442,1.0
68957,1.0
42847,0.0
3343,0.0
74206,1.0
43080,0.0
94775,1.0
99738,1.0
12583,0.0
53487,0.0
11805,0.0
27879,0.0
24173,0.0
77701,1.0
26320,0.0
47157,0.0
90379,1.0
39394,0.0
32159,0.0
38207,0.0
103027,1.0
27899,0.0
104101,1.0
24835,0.0
66598,1.0
31598,0.0
25739,0.0
69672,1.0
51014,0.0
30936,0.0
17307,0.0
27260,0.0
57486,1.0
85222,1.0
90375,1.0
15349,0.0
18256,0.0
99899,1.0
94340,1.0
86586,1.0
90788,1.0
18667,0.0
57507,1.0
52368,0.0
80073,1.0
94790,1.0
54709,0.0
70181,1.0
99039,1.0
18545,0.0
9784,0.0
26211,0.0
84409,1.0
20701,0.0
48928,0.0
34228,0.0
17700,0.0
55967,0.0
85716,1.0
101682,1.0
33249,1.0
92823,1.0
41232,0.0
55118,0.0
25046,0.0
78102,1.0
110695,1.0
63658,1.0
23521,0.0
91518,1.0
17441,0.0
53644,0.0
106504,1.0
106662,1.0
8493,0.0
103575,1.0
60876,1.0
41239,0.0
28100,0.0
63770,1.0
35620,0.0
46699,0.0
88478,1.0
87159,1.0
11565,0.0
41941,0.0
93688,1.0
47239,0.0
17445,0.0
89851,1.0
33576,0.0
21866,0.0
88381,1.0
80584,1.0
20677,0.0
26926,0.0
53489,0.0
99051,1.0
1216,0.0
77449,1.0
24232,0.0
25930,0.0
3242,0.0
45292,0.0
74491,1.0
13189,0.0
2220,0.0
22024,0.0
88147,1.0
73986,1.0
28514,0.0
101592,1.0
48325,0.0
76754,1.0
24142,0.0
39750,0.0
102868,1.0
60721,1.0
93816,1.0
96856,1.0
88471,1.0
41465,0.0
97938,1.0
15549,0.0
15203,0.0
35996,0.0
60108,1.0
66691,1.0
65807,1.0
62618,1.0
53447,0.0
49354,0.0
42385,0.0
102027,1.0
8514,0.0
63920,1.0
57250,1.0
39099,0.0
71217,1.0
32026,0.0
89750,1.0
45486,0.0
75887,1.0
61160,1.0
109381,1.0
94001,1.0
29636,0.0
9848,0.0
108463,1.0
80192,1.0
105984,1.0
91765,1.0
106020,1.0
102073,1.0
71849,1.0
97072,1.0
87224,1.0
100381,1.0
110188,1.0
73998,1.0
56466,1.0
62786,1.0
109940,1.0
73240,1.0
43698,0.0
68403,1.0
72188,1.0
91751,1.0
10178,0.0
30140,0.0
18150,0.0
52027,0.0
66922,1.0
6607,0.0
26937,0.0
87154,1.0
41198,0.0
85441,1.0
43679,0.0
81190,1.0
88920,1.0
105961,1.0
18960,0.0
79885,1.0
9993,0.0
76293,1.0
4767,0.0
38472,0.0
105319,1.0
13772,0.0
33359,0.0
33731,0.0
72203,1.0
93167,1.0
29531,0.0
74337,1.0
97515,1.0
91947,1.0
13499,0.0
70932,1.0
90777,1.0
43445,0.0
72868,1.0
47702,0.0
62723,1.0
105794,1.0
82923,1.0
82629,1.0
29402,0.0
58798,1.0
54326,0.0
3381,0.0
60008,1.0
18613,0.0
24679,0.0
71377,1.0
7345,0.0
48608,0.0
77955,1.0
78151,1.0
91821,1.0
85549,1.0
101849,1.0
23731,0.0
36870,0.0
72108,1.0
9507,0.0
42000,0.0
72342,1.0
10593,0.0
66124,1.0
57099,1.0
103331,1.0
27537,0.0
85477,1.0
31461,0.0
109509,1.0
90923,1.0
101421,1.0
63067,1.0
90639,1.0
90312,1.0
64778,1.0
26609,0.0
23252,0.0
9688,0.0
49898,0.0
50177,0.0
92577,1.0
32358,0.0
1932,0.0
96303,1.0
71874,1.0
50986,0.0
66097,1.0
12914,0.0
42452,0.0
57368,1.0
30285,0.0
20962,0.0
25216,0.0
82151,1.0
8150,0.0
32926,0.0
6400,0.0
44351,0.0
57745,1.0
35332,0.0
71617,1.0
11598,0.0
101000,1.0
94565,1.0
69442,1.0
53594,0.0
44225,0.0
219,0.0
41180,0.0
17305,0.0
88133,1.0
110005,1.0
53840,0.0
75743,1.0
3310,0.0
2236,0.0
39735,0.0
50377,0.0
103023,1.0
38179,0.0
806,0.0
13938,0.0
98791,1.0
88474,1.0
104684,1.0
33168,0.0
9342,0.0
99118,1.0
109386,1.0
48957,0.0
75521,1.0
73904,1.0
4254,0.0
83419,1.0
73908,1.0
72859,1.0
27175,0.0
5102,0.0
69569,1.0
23599,0.0
108201,1.0
100585,1.0
48259,0.0
77459,1.0
18061,0.0
70404,1.0
29819,0.0
13655,0.0
106902,1.0
110875,1.0
82037,1.0
29657,0.0
40332,0.0
52699,0.0
81131,1.0
58178,1.0
61279,1.0
81384,1.0
83342,1.0
81788,1.0
110114,1.0
81189,1.0
98043,1.0
102196,1.0
35981,0.0
13538,0.0
40972,0.0
108041,1.0
69943,1.0
38976,0.0
254,0.0
101879,1.0
28478,0.0
21884,0.0
18344,0.0
70543,1.0
3000,0.0
28036,0.0
7553,0.0
23056,0.0
40070,0.0
90192,1.0
29838,0.0
53465,0.0
35902,0.0
81944,1.0
27064,0.0
91607,1.0
12974,0.0
8331,0.0
55911,0.0
96112,1.0
33701,0.0
5604,0.0
95620,1.0
7081,0.0
5786,0.0
71108,1.0
20784,0.0
82559,1.0
17860,0.0
24710,0.0
63509,1.0
13824,0.0
37206,0.0
94630,1.0
21204,0.0
101429,1.0
86742,1.0
20652,0.0
110365,1.0
5074,0.0
19670,0.0
37878,0.0
95510,1.0
53179,0.0
85987,1.0
11057,0.0
65267,1.0
93068,1.0
53844,0.0
102890,1.0
22217,0.0
65550,1.0
19645,0.0
18259,0.0
108202,1.0
18575,0.0
41395,0.0
108842,1.0
17954,0.0
5560,0.0
22580,0.0
87907,1.0
44407,0.0
35801,0.0
90348,1.0
100947,1.0
71735,1.0
30409,0.0
62974,1.0
65457,1.0
56043,0.0
29960,0.0
49633,0.0
99131,1.0
109025,1.0
10239,0.0
97487,1.0
49678,0.0
49218,0.0
82895,1.0
71286,1.0
26295,0.0
32138,0.0
18644,0.0
81132,1.0
34725,0.0
67083,1.0
63906,1.0
110064,1.0
45082,0.0
29185,0.0
2294,0.0
107879,1.0
25762,0.0
88950,1.0
107032,1.0
107021,1.0
10150,0.0
16672,0.0
27418,0.0
16946,0.0
48990,0.0
62938,1.0
41062,0.0
36567,0.0
74460,1.0
66009,1.0
53442,0.0
84352,1.0
110810,1.0
15706,0.0
51279,0.0
20416,0.0
8125,0.0
61701,1.0
66405,1.0
10021,0.0
103867,1.0
13677,0.0
49756,0.0
87065,1.0
41029,0.0
97168,1.0
108941,1.0
10775,0.0
63786,1.0
78437,1.0
94456,1.0
82843,1.0
46433,0.0
105708,1.0
66330,1.0
37858,0.0
51922,0.0
13008,0.0
88751,1.0
56658,1.0
2965,0.0
58721,1.0
1710,0.0
28305,0.0
86890,1.0
82265,1.0
14381,0.0
17451,0.0
59870,1.0
102083,1.0
108818,1.0
71642,1.0
70651,1.0
64884,1.0
6967,1.0
21390,0.0
77322,1.0
96703,1.0
107115,1.0
85836,1.0
23095,0.0
29885,0.0
102066,1.0
28551,0.0
75002,1.0
53184,0.0
79281,1.0
52484,0.0
71392,1.0
71128,1.0
2784,0.0
117,0.0
67033,1.0
96987,1.0
8199,0.0
31047,0.0
30095,0.0
67602,1.0
5517,0.0
88347,1.0
65302,1.0
10969,0.0
52193,0.0
71538,1.0
52443,0.0
66724,1.0
29839,0.0
41369,0.0
62750,1.0
87553,1.0
38713,0.0
68458,1.0
9923,0.0
49586,0.0
15867,0.0
94943,1.0
97115,1.0
9633,0.0
17546,0.0
97633,1.0
53879,0.0
14763,0.0
872,0.0
100070,1.0
95431,1.0
40489,0.0
11826,0.0
69516,1.0
102945,1.0
67914,1.0
64610,1.0
698,0.0
20389,0.0
37992,0.0
19469,0.0
50781,0.0
107177,1.0
61627,1.0
97536,1.0
8833,0.0
88610,1.0
72040,1.0
24515,0.0
57942,1.0
23405,0.0
17981,0.0
4203,0.0
87061,1.0
9806,0.0
92316,1.0
23101,0.0
84024,1.0
76702,1.0
67029,1.0
53365,0.0
111007,1.0
25628,0.0
69254,1.0
96883,1.0
107691,1.0
6138,0.0
29899,0.0
44827,0.0
105909,1.0
96089,1.0
57503,1.0
28260,0.0
42066,0.0
56411,1.0
38509,0.0
60874,1.0
13423,0.0
47873,0.0
76212,1.0
71064,1.0
83691,1.0
29348,0.0
42491,0.0
37978,0.0
13780,0.0
63444,1.0
93092,1.0
109183,1.0
100797,1.0
95933,1.0
69900,1.0
4903,0.0
55327,0.0
89456,1.0
55110,0.0
66711,1.0
76147,1.0
68117,1.0
16646,0.0
6009,0.0
17042,0.0
5545,0.0
36648,0.0
61474,1.0
41444,0.0
70335,1.0
75753,1.0
107442,1.0
106842,1.0
66634,1.0
101615,1.0
93591,1.0
57054,1.0
65411,1.0
108730,1.0
60732,1.0
23615,0.0
62140,1.0
37603,0.0
12551,0.0
62243,1.0
5368,0.0
50464,0.0
27115,0.0
75293,1.0
102112,1.0
72985,1.0
81906,1.0
50357,0.0
107274,1.0
83190,1.0
6861,0.0
95848,1.0
49008,0.0
88495,1.0
82258,1.0
83888,1.0
43821,0.0
30185,0.0
12838,0.0
62248,1.0
42973,0.0
30471,0.0
23422,0.0
74058,1.0
51273,0.0
77851,1.0
106558,1.0
23921,0.0
12804,0.0
100558,1.0
86533,1.0
41797,0.0
20197,0.0
86961,1.0
1020,0.0
85710,1.0
24245,0.0
109677,1.0
33934,0.0
89101,1.0
32823,0.0
21966,0.0
44656,0.0
63554,1.0
45549,0.0
572,0.0
33748,0.0
64760,1.0
99907,1.0
68558,1.0
31488,0.0
31867,0.0
107056,1.0
47002,0.0
13253,0.0
5963,0.0
103973,1.0
104657,1.0
33686,0.0
3058,0.0
36235,0.0
90443,1.0
86732,1.0
89744,1.0
59301,1.0
33487,0.0
53089,0.0
105131,1.0
67360,1.0
6434,0.0
47310,0.0
79131,1.0
82421,1.0
81498,1.0
95965,1.0
76550,1.0
20612,0.0
81900,1.0
11277,0.0
30552,0.0
35305,0.0
53476,0.0
20735,0.0
100016,1.0
29689,0.0
50831,0.0
41676,0.0
16673,0.0
101423,1.0
65453,1.0
50827,0.0
17915,0.0
99989,1.0
46106,0.0
91674,1.0
19562,0.0
66845,1.0
50910,0.0
46628,0.0
50026,0.0
2037,0.0
63555,1.0
4600,0.0
47142,0.0
2295,0.0
16253,0.0
55944,0.0
17378,0.0
48350,0.0
50676,0.0
64052,1.0
63382,1.0
105037,1.0
92717,1.0
83044,1.0
32342,0.0
47484,0.0
109672,1.0
64088,1.0
66658,1.0
25822,0.0
17282,0.0
25309,0.0
9676,0.0
86313,1.0
96431,1.0
70566,1.0
25010,0.0
59521,1.0
80564,1.0
51754,0.0
42285,0.0
97041,1.0
102261,1.0
69773,1.0
65160,1.0
79065,1.0
14121,0.0
80241,1.0
27406,0.0
51441,0.0
29519,0.0
23583,0.0
37281,0.0
44757,0.0
85609,1.0
474,0.0
65462,1.0
109561,1.0
84987,1.0
45349,0.0
76042,1.0
4509,0.0
13971,0.0
25213,0.0
38766,0.0
5865,0.0
47687,0.0
29390,0.0
22606,0.0
110759,1.0
31525,0.0
98689,1.0
29227,0.0
6453,0.0
9995,0.0
33800,0.0
70106,1.0
35482,0.0
103814,1.0
37270,0.0
21377,0.0
73788,1.0
75930,1.0
103840,1.0
94379,1.0
2908,0.0
68214,1.0
48752,0.0
12040,0.0
9372,0.0
48661,0.0
100657,1.0
71148,1.0
10480,0.0
53460,0.0
34162,0.0
96710,1.0
77160,1.0
97672,1.0
30655,0.0
68261,1.0
72443,1.0
75164,1.0
101023,1.0
46527,0.0
26892,0.0
95027,1.0
66155,1.0
14560,0.0
101550,1.0
33835,0.0
110276,1.0
31472,0.0
38338,0.0
26378,0.0
33995,0.0
81002,1.0
46915,0.0
45781,0.0
55274,0.0
13798,0.0
64037,1.0
17404,0.0
42365,0.0
54247,0.0
32120,0.0
34594,0.0
30425,0.0
46191,0.0
46664,0.0
11451,0.0
84704,1.0
75741,1.0
70321,1.0
53980,0.0
42952,0.0
102973,1.0
65683,1.0
51714,0.0
27679,0.0
81822,1.0
67937,1.0
77482,1.0
8139,0.0
1185,0.0
100940,1.0
77096,1.0
18607,0.0
90800,1.0
73835,1.0
25687,0.0
19802,0.0
84933,1.0
21357,0.0
99601,1.0
101758,1.0
14389,0.0
47628,0.0
66941,1.0
99817,1.0
53315,0.0
64613,1.0
58999,1.0
65262,1.0
60872,1.0
94824,1.0
7148,0.0
70070,1.0
109109,1.0
8704,0.0
60246,1.0
39753,0.0
26334,0.0
23374,0.0
5378,0.0
52080,0.0
42454,0.0
42083,0.0
66174,1.0
54086,0.0
92791,1.0
8036,0.0
51566,0.0
366,0.0
60670,1.0
90655,1.0
44361,0.0
40236,0.0
37875,0.0
53,0.0
96630,1.0
33656,0.0
40818,0.0
74826,1.0
6858,0.0
77443,1.0
48387,0.0
98496,1.0
34677,0.0
31839,0.0
17262,0.0
107337,1.0
80574,1.0
90119,1.0
94952,1.0
102603,1.0
48541,0.0
73260,1.0
51496,0.0
107225,1.0
26874,0.0
76840,1.0
47275,0.0
4549,0.0
94969,1.0
97086,1.0
14225,0.0
41448,0.0
88037,1.0
20059,0.0
110686,1.0
19243,0.0
84133,1.0
104346,1.0
92295,1.0
70917,1.0
43591,0.0
34634,0.0
27231,0.0
29851,0.0
97868,1.0
13595,0.0
94182,1.0
86718,1.0
111055,1.0
25644,0.0
76847,1.0
12649,0.0
92054,1.0
46673,0.0
57040,1.0
41550,0.0
31114,0.0
